split,n_test,variant,r2,mse,rmse,mae,max_error,negative_predictions
0,238,rf,0.8260891902623523,0.4307741608596639,0.6563338791039693,0.4436959663865546,3.0777199999999993,0
0,238,gbr,0.8238125229549492,0.43641342762164764,0.6606159456307784,0.47069988467902973,2.825650413783611,0
0,238,svr,0.7364943307745189,0.6526991261417728,0.8078979676554291,0.5518743285398547,3.0723942606937578,0
0,238,mlp,0.8650071287617338,0.33437507948715106,0.5782517440415991,0.37742514716577125,3.249659236907959,0
0,238,pinn,0.8621318450684603,0.34149710900372815,0.5843775397837669,0.385892694857942,3.1580826606750487,0
0,238,stack_ridge,0.8737177509006573,0.3127990144448407,0.5592843770791749,0.3571486134416431,3.1305940398091017,0
0,238,stack_nnls,0.8688221524687261,0.32492532970725846,0.570022218608414,0.36337964419327806,3.1563337445595887,0
1,234,rf,0.8354080536549103,0.3936789879388889,0.6274384335844345,0.43826730769230765,3.1475800000000014,0
1,234,gbr,0.8459565036165663,0.3684486944923189,0.6069997483461742,0.43188620979450926,3.3527933954901554,0
1,234,svr,0.7963020835305138,0.48721454106165646,0.6980075508629233,0.4866720761780785,3.3826933326454403,0
1,234,mlp,0.8730046529875808,0.30375362096985553,0.551138477126988,0.37940393568384345,3.0389089965820313,1
1,234,pinn,0.8821847049410297,0.2817963281465304,0.5308449191115333,0.3662161491523441,2.986572542190552,1
1,234,stack_ridge,0.8909064856676876,0.26093515063607897,0.510818118938707,0.3494344855051469,3.1357733864930055,0
1,234,stack_nnls,0.8919873141858753,0.25834997264514936,0.5082813912048614,0.34597201996843724,3.1641405700035325,0
2,235,rf,0.7965167953315142,0.43339909080085093,0.6583305330917373,0.4593061276595743,2.984480000000001,0
2,235,gbr,0.8153329450135484,0.3933225538805077,0.6271543301935399,0.4623890058850234,2.7698610015096268,0
2,235,svr,0.7800667742880055,0.4684360078551441,0.6844238510273762,0.4744637580541129,3.543609231237056,0
2,235,mlp,0.8753137023778659,0.2655694759319191,0.5153343341287471,0.33628177308402163,3.145989957809448,1
